window_id,window_start,window_end,Batch,y_true_label,y_pred_label,prob_CASTILLA,prob_MEZCLA,prob_RUBIALES,confidence,margin_top2,is_correct,condition_index,assessment_method,condition_index_thresholded_global,assessment_method_thresholded_global,baseline_batch_used,condition_index_thresholded_by_batch,assessment_method_thresholded_by_batch,health_index_thresholded_by_batch,has_near_transition
1109,2025-12-11 13:06:32,2025-12-11 13:07:31,CASTILLA,CASTILLA,CASTILLA,0.998856782913208,0.0008893772028386,0.0002538408152759,0.998856782913208,0.9979674220085144,True,24.27496396616904,robust_percentile_fallback,24.329466531589,data_driven_global_percentile_thresholds,CASTILLA,30.841661403439478,data_driven_batch_percentile_thresholds,69.15833859656053,False
1110,2025-12-11 13:07:32,2025-12-11 13:08:31,CASTILLA,CASTILLA,CASTILLA,0.999461829662323,0.0003656648041214,0.0001725235924823,0.999461829662323,0.999096155166626,True,24.19661456192101,robust_percentile_fallback,24.58776098613494,data_driven_global_percentile_thresholds,CASTILLA,30.19793813246224,data_driven_batch_percentile_thresholds,69.80206186753776,False
1111,2025-12-11 13:08:32,2025-12-11 13:09:31,CASTILLA,CASTILLA,CASTILLA,0.9996510744094848,0.0002322370419278,0.000116699746286,0.9996510744094848,0.99941885471344,True,25.28360374060473,robust_percentile_fallback,25.283603740604736,data_driven_global_percentile_thresholds,CASTILLA,31.45009492443552,data_driven_batch_percentile_thresholds,68.54990507556448,False
1112,2025-12-11 13:09:32,2025-12-11 13:10:31,CASTILLA,CASTILLA,CASTILLA,0.9995818734169006,0.0002827731659635,0.0001354022679151,0.9995818734169006,0.9992991089820862,True,23.76694668220252,robust_percentile_fallback,25.722134961686876,data_driven_global_percentile_thresholds,CASTILLA,29.44144000470156,data_driven_batch_percentile_thresholds,70.55855999529844,False
1113,2025-12-11 13:10:32,2025-12-11 13:11:31,CASTILLA,CASTILLA,CASTILLA,0.9995681643486024,0.0002947339962702,0.0001370415557175,0.9995681643486024,0.999273419380188,True,24.11834710304991,robust_percentile_fallback,25.85479008361826,data_driven_global_percentile_thresholds,CASTILLA,29.77112847447954,data_driven_batch_percentile_thresholds,70.22887152552046,False
1114,2025-12-11 13:11:32,2025-12-11 13:12:31,CASTILLA,CASTILLA,CASTILLA,0.9994472861289978,0.0002292149147251,0.0003234844480175,0.9994472861289978,0.9991238117218018,True,24.203336091097466,robust_percentile_fallback,26.142513133498134,data_driven_global_percentile_thresholds,CASTILLA,29.97423257636509,data_driven_batch_percentile_thresholds,70.0257674236349,False
1115,2025-12-11 13:12:32,2025-12-11 13:13:31,CASTILLA,CASTILLA,CASTILLA,0.9995167255401612,0.0002991501823998,0.0001840873010223,0.9995167255401612,0.9992175698280334,True,24.08738817084464,robust_percentile_fallback,27.060349027226422,data_driven_global_percentile_thresholds,CASTILLA,30.38593266889254,data_driven_batch_percentile_thresholds,69.61406733110746,False
1116,2025-12-11 13:13:32,2025-12-11 13:14:31,CASTILLA,CASTILLA,CASTILLA,0.999305009841919,0.0003167164395563,0.0003782957792282,0.999305009841919,0.9989266991615297,True,24.358151069198165,robust_percentile_fallback,24.752264411239487,data_driven_global_percentile_thresholds,CASTILLA,30.511944762143138,data_driven_batch_percentile_thresholds,69.48805523785686,False
1117,2025-12-11 13:14:32,2025-12-11 13:15:31,CASTILLA,CASTILLA,CASTILLA,0.9995604157447816,0.0001453167642466,0.0002942475257441,0.9995604157447816,0.9992661476135254,True,23.8170076800747,robust_percentile_fallback,25.383432806495343,data_driven_global_percentile_thresholds,CASTILLA,29.8423926212738,data_driven_batch_percentile_thresholds,70.1576073787262,False
1118,2025-12-11 13:15:32,2025-12-11 13:16:31,CASTILLA,CASTILLA,CASTILLA,0.9989425539970398,0.0005915837828069,0.000465873919893,0.9989425539970398,0.998350977897644,True,24.13114284787319,robust_percentile_fallback,27.574338675326317,data_driven_global_percentile_thresholds,CASTILLA,30.86425883602738,data_driven_batch_percentile_thresholds,69.13574116397263,False
1119,2025-12-11 13:16:32,2025-12-11 13:17:31,CASTILLA,CASTILLA,CASTILLA,0.999168872833252,0.0003787134774029,0.0004524099058471,0.999168872833252,0.9987164735794068,True,22.844871934495444,robust_percentile_fallback,26.56929592343422,data_driven_global_percentile_thresholds,CASTILLA,29.099628047700136,data_driven_batch_percentile_thresholds,70.90037195229986,False
1120,2025-12-11 13:17:32,2025-12-11 13:18:31,CASTILLA,CASTILLA,CASTILLA,0.9993531107902528,0.0003546950756572,0.0002921725681517,0.9993531107902528,0.9989984035491944,True,24.18486008858085,robust_percentile_fallback,27.24266654481804,data_driven_global_percentile_thresholds,CASTILLA,30.679683288043137,data_driven_batch_percentile_thresholds,69.32031671195686,False
1121,2025-12-11 13:18:32,2025-12-11 13:19:31,CASTILLA,CASTILLA,CASTILLA,0.9992808699607848,0.0003616858739405,0.000357477547368,0.9992808699607848,0.9989191889762878,True,24.0124076633342,robust_percentile_fallback,27.0070985653964,data_driven_global_percentile_thresholds,CASTILLA,30.630976357810265,data_driven_batch_percentile_thresholds,69.36902364218973,False
1122,2025-12-11 13:19:32,2025-12-11 13:20:31,CASTILLA,CASTILLA,CASTILLA,0.9993082284927368,0.0003510095120873,0.0003407196782063,0.9993082284927368,0.9989572167396544,True,24.50696743551324,robust_percentile_fallback,28.04829387372727,data_driven_global_percentile_thresholds,CASTILLA,31.287911778009164,data_driven_batch_percentile_thresholds,68.71208822199084,False
1123,2025-12-11 13:20:32,2025-12-11 13:21:31,CASTILLA,CASTILLA,CASTILLA,0.99944406747818,0.0003001297300215,0.0002557393163442,0.99944406747818,0.9991439580917358,True,24.358651322186525,robust_percentile_fallback,27.93540466819608,data_driven_global_percentile_thresholds,CASTILLA,31.37038843808329,data_driven_batch_percentile_thresholds,68.6296115619167,False
1124,2025-12-11 13:21:32,2025-12-11 13:22:31,CASTILLA,CASTILLA,CASTILLA,0.9995803236961364,0.0002994187234435,0.0001202068306156,0.9995803236961364,0.9992809295654296,True,24.15037182152842,robust_percentile_fallback,26.55364248950271,data_driven_global_percentile_thresholds,CASTILLA,30.5515825921488,data_driven_batch_percentile_thresholds,69.4484174078512,False
1125,2025-12-11 13:22:32,2025-12-11 13:23:31,CASTILLA,CASTILLA,CASTILLA,0.9995267391204834,0.0003368650795891,0.0001363639603368,0.9995267391204834,0.9991898536682128,True,23.602965087260447,robust_percentile_fallback,25.527249989292315,data_driven_global_percentile_thresholds,CASTILLA,29.2534172891777,data_driven_batch_percentile_thresholds,70.7465827108223,False
1126,2025-12-11 13:23:32,2025-12-11 13:24:31,CASTILLA,CASTILLA,CASTILLA,0.999226689338684,0.0004361949686426,0.0003371268976479,0.999226689338684,0.9987905025482178,True,24.447696993222404,robust_percentile_fallback,28.87681926960652,data_driven_global_percentile_thresholds,CASTILLA,32.159074597982546,data_driven_batch_percentile_thresholds,67.84092540201746,False
1127,2025-12-11 13:24:32,2025-12-11 13:25:31,CASTILLA,CASTILLA,CASTILLA,0.9991200566291808,0.0004435164446476,0.0004364143242128,0.9991200566291808,0.9986765384674072,True,23.551600350433397,robust_percentile_fallback,26.86130519397521,data_driven_global_percentile_thresholds,CASTILLA,29.325960146089688,data_driven_batch_percentile_thresholds,70.67403985391032,False
1128,2025-12-11 13:25:32,2025-12-11 13:26:31,CASTILLA,CASTILLA,CASTILLA,0.9994577765464784,0.0002866391732823,0.00025554606691,0.9994577765464784,0.9991711378097534,True,24.12590784955656,robust_percentile_fallback,27.05875035484829,data_driven_global_percentile_thresholds,CASTILLA,29.652252918286173,data_driven_batch_percentile_thresholds,70.34774708171383,False
1129,2025-12-11 13:26:32,2025-12-11 13:27:31,CASTILLA,CASTILLA,CASTILLA,0.9991689920425416,0.0005048779421485,0.0003261910460423,0.9991689920425416,0.998664140701294,True,25.081182219646937,robust_percentile_fallback,26.68253508491905,data_driven_global_percentile_thresholds,CASTILLA,30.46950488701943,data_driven_batch_percentile_thresholds,69.53049511298057,False
1130,2025-12-11 13:27:32,2025-12-11 13:28:31,CASTILLA,CASTILLA,CASTILLA,0.9994962215423584,0.0002572489902377,0.0002465281868353,0.9994962215423584,0.9992389678955078,True,23.38628466810099,robust_percentile_fallback,27.38688923126457,data_driven_global_percentile_thresholds,CASTILLA,29.78367788997816,data_driven_batch_percentile_thresholds,70.21632211002184,False
1131,2025-12-11 13:28:32,2025-12-11 13:29:31,CASTILLA,CASTILLA,CASTILLA,0.9992817044258118,0.0003970304387621,0.0003212979063391,0.9992817044258118,0.9988846778869628,True,24.06164358391331,robust_percentile_fallback,27.155974815597123,data_driven_global_percentile_thresholds,CASTILLA,29.543050562291175,data_driven_batch_percentile_thresholds,70.45694943770883,False
1132,2025-12-11 13:29:32,2025-12-11 13:30:31,CASTILLA,CASTILLA,CASTILLA,0.9992215633392334,0.0004174218920525,0.0003609521954786,0.9992215633392334,0.9988041520118712,True,24.11396288514194,robust_percentile_fallback,29.09924291624194,data_driven_global_percentile_thresholds,CASTILLA,32.5348616874814,data_driven_batch_percentile_thresholds,67.4651383125186,False
1133,2025-12-11 13:30:32,2025-12-11 13:31:31,CASTILLA,CASTILLA,CASTILLA,0.9994914531707764,0.0002848932053893,0.0002236815489595,0.9994914531707764,0.99920654296875,True,23.755987354902743,robust_percentile_fallback,27.14282007624597,data_driven_global_percentile_thresholds,CASTILLA,29.764125653047632,data_driven_batch_percentile_thresholds,70.23587434695237,False
1134,2025-12-11 13:31:32,2025-12-11 13:32:31,CASTILLA,CASTILLA,CASTILLA,0.9994200468063354,0.000446873193141,0.0001330807863269,0.9994200468063354,0.9989731907844543,True,25.08748626351508,robust_percentile_fallback,28.350444857497656,data_driven_global_percentile_thresholds,CASTILLA,31.535150680150355,data_driven_batch_percentile_thresholds,68.46484931984965,False
1135,2025-12-11 13:32:32,2025-12-11 13:33:31,CASTILLA,CASTILLA,CASTILLA,0.99934583902359,0.0004592126642819,0.0001949138822965,0.99934583902359,0.9988866448402404,True,24.902036982380267,robust_percentile_fallback,24.940077437030155,data_driven_global_percentile_thresholds,CASTILLA,32.66262374441288,data_driven_batch_percentile_thresholds,67.33737625558712,False
1136,2025-12-11 13:33:32,2025-12-11 13:34:31,CASTILLA,CASTILLA,CASTILLA,0.9993491768836976,0.0004490967839956,0.0002017501101363,0.9993491768836976,0.9989000558853148,True,23.546658214596533,robust_percentile_fallback,23.54665821459653,data_driven_global_percentile_thresholds,CASTILLA,31.306883255224616,data_driven_batch_percentile_thresholds,68.69311674477538,False
1137,2025-12-11 13:34:32,2025-12-11 13:35:31,CASTILLA,CASTILLA,CASTILLA,0.9995576739311218,0.0002968001062981,0.0001455141173209,0.9995576739311218,0.9992609024047852,True,24.598865653158573,robust_percentile_fallback,24.59886565315857,data_driven_global_percentile_thresholds,CASTILLA,32.77719642556412,data_driven_batch_percentile_thresholds,67.22280357443589,False
1138,2025-12-11 13:35:32,2025-12-11 13:36:31,CASTILLA,CASTILLA,CASTILLA,0.9990756511688232,0.0006682989769615,0.0002560581488069,0.9990756511688232,0.9984073638916016,True,24.61081017241864,robust_percentile_fallback,26.4913764226635,data_driven_global_percentile_thresholds,CASTILLA,32.92787054469231,data_driven_batch_percentile_thresholds,67.07212945530769,False
1139,2025-12-11 13:36:32,2025-12-11 13:37:31,CASTILLA,CASTILLA,CASTILLA,0.9993257522583008,0.0004686756583396,0.0002056455996353,0.9993257522583008,0.998857080936432,True,24.4520450304868,robust_percentile_fallback,25.575954379126216,data_driven_global_percentile_thresholds,CASTILLA,32.751564854775694,data_driven_batch_percentile_thresholds,67.2484351452243,False
1140,2025-12-11 13:37:32,2025-12-11 13:38:31,CASTILLA,CASTILLA,CASTILLA,0.9991369843482972,0.0006476614507846,0.0002153277600882,0.9991369843482972,0.9984893202781676,True,24.5681882589215,robust_percentile_fallback,29.43099805950925,data_driven_global_percentile_thresholds,CASTILLA,33.67126987684302,data_driven_batch_percentile_thresholds,66.32873012315699,False
1141,2025-12-11 13:38:32,2025-12-11 13:39:31,CASTILLA,CASTILLA,CASTILLA,0.9991393089294434,0.0006637918413616,0.0001969228615052,0.9991393089294434,0.9984754920005798,True,25.08411196345392,robust_percentile_fallback,29.93217736705254,data_driven_global_percentile_thresholds,CASTILLA,34.3096227560927,data_driven_batch_percentile_thresholds,65.6903772439073,False
1142,2025-12-11 13:39:32,2025-12-11 13:40:31,CASTILLA,CASTILLA,CASTILLA,0.9992437362670898,0.0005461778491735,0.0002100666606565,0.9992437362670898,0.9986975789070128,True,24.68617791179972,robust_percentile_fallback,29.67076310581178,data_driven_global_percentile_thresholds,CASTILLA,33.50362693223265,data_driven_batch_percentile_thresholds,66.49637306776735,False
1143,2025-12-11 13:40:32,2025-12-11 13:41:31,CASTILLA,CASTILLA,CASTILLA,0.9988319277763368,0.0008964338339865,0.0002716090239118,0.9988319277763368,0.9979354739189148,True,24.58916062561213,robust_percentile_fallback,29.48012660228324,data_driven_global_percentile_thresholds,CASTILLA,35.78977273458784,data_driven_batch_percentile_thresholds,64.21022726541216,False
1144,2025-12-11 13:41:32,2025-12-11 13:42:31,CASTILLA,CASTILLA,CASTILLA,0.9987934827804564,0.0009496380807831,0.0002568671770859,0.9987934827804564,0.997843861579895,True,24.8468867334248,robust_percentile_fallback,29.76909630373018,data_driven_global_percentile_thresholds,CASTILLA,33.88534605038354,data_driven_batch_percentile_thresholds,66.11465394961647,False
1145,2025-12-11 13:42:32,2025-12-11 13:43:31,CASTILLA,CASTILLA,CASTILLA,0.9993698000907898,0.0004345276392996,0.0001957467757165,0.9993698000907898,0.9989352822303772,True,25.73682465919455,robust_percentile_fallback,30.63420681757828,data_driven_global_percentile_thresholds,CASTILLA,37.28241326542119,data_driven_batch_percentile_thresholds,62.71758673457881,False
1146,2025-12-11 13:43:32,2025-12-11 13:44:31,CASTILLA,CASTILLA,CASTILLA,0.9991556406021118,0.0006310660974122,0.0002132763911504,0.9991556406021118,0.99852454662323,True,25.6484532202403,robust_percentile_fallback,30.59668492619655,data_driven_global_percentile_thresholds,CASTILLA,37.8547001469076,data_driven_batch_percentile_thresholds,62.1452998530924,False
1147,2025-12-11 13:44:32,2025-12-11 13:45:31,CASTILLA,CASTILLA,CASTILLA,0.9987192153930664,0.0010464584920555,0.0002343653904972,0.9987192153930664,0.9976727366447448,True,25.32957753449535,robust_percentile_fallback,30.06228318340657,data_driven_global_percentile_thresholds,CASTILLA,37.467984896624685,data_driven_batch_percentile_thresholds,62.532015103375315,False
1148,2025-12-11 13:45:32,2025-12-11 13:46:31,CASTILLA,CASTILLA,CASTILLA,0.9987702965736388,0.0009791100164875,0.0002505673910491,0.9987702965736388,0.9977911710739136,True,25.272398849264768,robust_percentile_fallback,30.049061172324556,data_driven_global_percentile_thresholds,CASTILLA,39.73007830357008,data_driven_batch_percentile_thresholds,60.26992169642992,False
1149,2025-12-11 13:46:32,2025-12-11 13:47:31,CASTILLA,CASTILLA,CASTILLA,0.9987450838088988,0.0009973549749702,0.0002574911923147,0.9987450838088988,0.9977477192878724,True,26.55471454576124,robust_percentile_fallback,31.52670101342049,data_driven_global_percentile_thresholds,CASTILLA,41.80548983398344,data_driven_batch_percentile_thresholds,58.19451016601656,False
1150,2025-12-11 13:47:32,2025-12-11 13:48:31,CASTILLA,CASTILLA,CASTILLA,0.9984914064407348,0.0011740629561245,0.0003344927390571,0.9984914064407348,0.9973173141479492,True,26.65081810883521,robust_percentile_fallback,31.522238681549503,data_driven_global_percentile_thresholds,CASTILLA,43.75379269748103,data_driven_batch_percentile_thresholds,56.24620730251897,False
1151,2025-12-11 13:48:32,2025-12-11 13:49:31,CASTILLA,CASTILLA,CASTILLA,0.9989965558052064,0.0007591565372422,0.0002443093108013,0.9989965558052064,0.998237371444702,True,26.59486677250195,robust_percentile_fallback,31.321036825996742,data_driven_global_percentile_thresholds,CASTILLA,40.98471196887587,data_driven_batch_percentile_thresholds,59.01528803112413,False
1152,2025-12-11 13:49:32,2025-12-11 13:50:31,CASTILLA,CASTILLA,CASTILLA,0.9979670643806458,0.0015968963271006,0.0004359649610705,0.9979670643806458,0.9963701963424684,True,26.935649304466786,robust_percentile_fallback,31.90288547338051,data_driven_global_percentile_thresholds,CASTILLA,41.85966269327017,data_driven_batch_percentile_thresholds,58.14033730672983,False
1153,2025-12-11 13:50:32,2025-12-11 13:51:31,CASTILLA,CASTILLA,CASTILLA,0.998448133468628,0.0012093700934201,0.0003424764727242,0.998448133468628,0.9972387552261353,True,26.61387951616325,robust_percentile_fallback,31.2019489712173,data_driven_global_percentile_thresholds,CASTILLA,42.51646743251371,data_driven_batch_percentile_thresholds,57.48353256748629,False
1154,2025-12-11 13:51:32,2025-12-11 13:52:31,CASTILLA,CASTILLA,CASTILLA,0.9986348748207092,0.0010658323299139,0.0002992901718243,0.9986348748207092,0.9975690245628356,True,26.56170962834269,robust_percentile_fallback,31.394957296932983,data_driven_global_percentile_thresholds,CASTILLA,43.63767569049774,data_driven_batch_percentile_thresholds,56.36232430950226,False
1155,2025-12-11 13:52:32,2025-12-11 13:53:31,CASTILLA,CASTILLA,CASTILLA,0.9988079071044922,0.0009596371673978,0.0002325205132365,0.9988079071044922,0.9978482723236084,True,27.32683366848297,robust_percentile_fallback,32.1567366784199,data_driven_global_percentile_thresholds,CASTILLA,41.94895775752548,data_driven_batch_percentile_thresholds,58.05104224247452,False
